index,start,finish
5961,0.0,133.0
5962,0.0,1791.0
5963,0.0,1855.0
5964,,
5965,,
5966,0.0,1027.0
5967,0.0,261.0
5968,0.0,213.0
5969,0.0,1027.0
5970,,
5971,0.0,453.0
5972,,
5973,,
5974,,
5975,,
5976,,
5977,,
5978,,
5979,,
5980,0.0,217.0
5981,0.0,309.0
5982,0.0,287.0
5983,,
5984,0.0,323.0
5985,0.0,1735.0
5986,,
5987,0.0,119.0
5988,0.0,513.0
5989,0.0,111.0
5990,0.0,71.0
5991,0.0,215.0
5992,,
5993,0.0,353.0
5994,,
5995,,
5996,0.0,2067.0
5997,0.0,1511.0
5998,0.0,119.0
5999,0.0,371.0
6000,,
6001,,
6002,0.0,665.0
6003,0.0,931.0
6004,0.0,1437.0
6005,0.0,55.0
6006,,
6007,0.0,487.0
6008,0.0,501.0
6009,,
6010,0.0,439.0
6011,,
6012,,
6013,0.0,191.0
6014,,
6015,,
6016,0.0,115.0
6017,0.0,1895.0
6018,0.0,353.0
6019,0.0,383.0
6020,,
6021,,
6022,,
6023,,
6024,,
6025,0.0,35.0
6026,,
6027,0.0,627.0
6028,,
6029,0.0,241.0
6030,,
6031,0.0,143.0
6032,0.0,117.0
6033,0.0,131.0
6034,,
6035,0.0,955.0
6036,0.0,83.0
6037,,
6038,0.0,1199.0
6039,0.0,119.0
6040,,
6041,,
6042,0.0,1863.0
6043,,
6044,0.0,143.0
6045,,
6046,,
6047,0.0,1877.0
6048,,
6049,0.0,1881.0
6050,0.0,1895.0
6051,,
6052,,
6053,0.0,107.0
6054,0.0,635.0
6055,0.0,429.0
6056,0.0,483.0
6057,0.0,385.0
6058,0.0,383.0
6059,0.0,475.0
6060,,
6061,0.0,619.0
6062,,
6063,0.0,211.0
6064,0.0,669.0
6065,,
6066,0.0,1975.0
6067,,
6068,0.0,101.0
6069,,
6070,0.0,343.0
6071,0.0,359.0
6072,0.0,87.0
6073,,
6074,,
6075,,
6076,0.0,689.0
6077,,
6078,,
6079,,
6080,0.0,1109.0
6081,,
6082,,
6083,0.0,483.0
6084,0.0,127.0
6085,0.0,53.0
6086,,
6087,,
6088,,
6089,,
6090,0.0,629.0
6091,0.0,109.0
6092,,
6093,0.0,1115.0
6094,,
6095,,
6096,0.0,399.0
6097,0.0,507.0
6098,,
6099,,
6100,0.0,93.0
6101,0.0,89.0
6102,0.0,327.0
6103,,
6104,0.0,477.0
6105,0.0,3135.0
6106,0.0,285.0
6107,,
6108,0.0,329.0
6109,,
6110,,
6111,0.0,1663.0
6112,,
6113,,
6114,,
6115,0.0,723.0
6116,0.0,941.0
6117,0.0,939.0
6118,0.0,927.0
6119,,
6120,0.0,927.0
6121,,
6122,,
6123,0.0,947.0
6124,,
6125,,
6126,0.0,795.0
6127,,
6128,0.0,843.0
6129,0.0,741.0
6130,0.0,945.0
6131,0.0,723.0
6132,0.0,741.0
6133,0.0,761.0
6134,0.0,695.0
6135,0.0,921.0
6136,0.0,999.0
6137,0.0,735.0
6138,0.0,723.0
6139,,
6140,0.0,951.0
6141,0.0,915.0
6142,0.0,763.0
6143,,
6144,,
6145,,
6146,0.0,749.0
6147,,
6148,,
6149,0.0,823.0
6150,0.0,77.0
6151,0.0,595.0
6152,0.0,613.0
6153,0.0,35.0
6154,,
6155,0.0,167.0
6156,0.0,2139.0
6157,,
6158,,
6159,,
6160,,
6161,0.0,109.0
6162,,
6163,0.0,307.0
6164,0.0,165.0
6165,0.0,43.0
6166,,
6167,0.0,623.0
6168,,
6169,,
6170,0.0,207.0
6171,0.0,137.0
6172,0.0,1231.0
6173,,
6174,0.0,211.0
6175,0.0,413.0
6176,,
6177,0.0,397.0
6178,,
6179,0.0,165.0
6180,0.0,129.0
6181,0.0,229.0
6182,0.0,383.0
6183,0.0,277.0
6184,0.0,73.0
6185,0.0,985.0
6186,,
6187,,
6188,0.0,193.0
6189,,
6190,0.0,605.0
6191,0.0,147.0
6192,0.0,725.0
6193,,
6194,,
6195,,
6196,0.0,675.0
6197,,
6198,0.0,2601.0
6199,,
6200,,
6201,,
6202,,
6203,,
6204,,
6205,0.0,63.0
6206,0.0,401.0
6207,0.0,931.0
6208,,
6209,,
6210,,
6211,0.0,405.0
6212,0.0,71.0
6213,,
6214,,
6215,0.0,373.0
6216,0.0,85.0
6217,0.0,631.0
6218,,
6219,0.0,45.0
6220,0.0,1917.0
6221,0.0,311.0
6222,0.0,1243.0
6223,,
6224,,
6225,,
6226,,
6227,,
6228,,
6229,,
6230,0.0,385.0
6231,0.0,943.0
6232,,
6233,,
6234,0.0,3119.0
6235,,
6236,0.0,89.0
6237,0.0,375.0
6238,,
6239,,
6240,,
6241,,
6242,0.0,2847.0
6243,0.0,205.0
6244,,
6245,0.0,181.0
6246,0.0,469.0
6247,0.0,141.0
6248,0.0,23.0
6249,0.0,183.0
6250,,
6251,0.0,457.0
6252,,
6253,,
6254,0.0,107.0
6255,,
6256,,
6257,,
6258,,
6259,0.0,123.0
6260,0.0,35.0
6261,,
6262,,
6263,,
6264,,
6265,,
6266,,
6267,,
6268,,
6269,0.0,423.0
6270,0.0,1555.0
6271,,
6272,0.0,3135.0
6273,,
6274,0.0,97.0
6275,0.0,2993.0
6276,0.0,719.0
6277,,
6278,0.0,2849.0
6279,0.0,109.0
6280,0.0,147.0
6281,0.0,199.0
6282,,
6283,0.0,445.0
6284,0.0,657.0
6285,0.0,907.0
6286,,
6287,0.0,77.0
6288,0.0,677.0
6289,,
6290,0.0,677.0
6291,,
6292,,
6293,0.0,677.0
6294,0.0,251.0
6295,,
6296,,
6297,,
6298,,
6299,0.0,1853.0
6300,0.0,753.0
6301,0.0,2419.0
6302,,
6303,0.0,1045.0
6304,0.0,189.0
6305,0.0,631.0
6306,0.0,2439.0
6307,,
6308,,
6309,0.0,339.0
6310,0.0,513.0
6311,0.0,457.0
6312,,
6313,0.0,397.0
6314,,
6315,,
6316,0.0,45.0
6317,,
6318,0.0,471.0
6319,0.0,49.0
6320,,
6321,0.0,299.0
6322,,
6323,,
6324,,
6325,0.0,269.0
6326,0.0,77.0
6327,0.0,31.0
6328,0.0,85.0
6329,0.0,675.0
6330,0.0,31.0
6331,0.0,179.0
6332,,
6333,,
6334,0.0,149.0
6335,0.0,1037.0
6336,,
6337,,
6338,0.0,675.0
6339,,
6340,,
6341,0.0,415.0
6342,0.0,333.0
6343,,
6344,,
6345,,
6346,,
6347,0.0,231.0
6348,0.0,1801.0
6349,0.0,623.0
6350,0.0,595.0
6351,0.0,283.0
6352,,
6353,,
6354,0.0,189.0
6355,,
6356,0.0,83.0
6357,,
6358,,
6359,,
6360,0.0,181.0
6361,,
6362,,
6363,0.0,2657.0
6364,,
6365,0.0,839.0
6366,0.0,2877.0
6367,,
6368,,
6369,,
6370,,
6371,,
6372,0.0,207.0
6373,0.0,571.0
6374,,
6375,,
6376,0.0,115.0
6377,0.0,95.0
6378,,
6379,,
6380,0.0,785.0
6381,,
6382,0.0,1127.0
6383,,
6384,,
6385,,
6386,,
6387,,
6388,,
6389,0.0,59.0
6390,0.0,853.0
6391,,
6392,,
6393,0.0,49.0
6394,,
6395,,
6396,,
6397,,
6398,0.0,319.0
6399,,
6400,0.0,1261.0
6401,,
6402,0.0,29.0
6403,0.0,295.0
6404,,
6405,,
6406,0.0,2791.0
6407,,
6408,0.0,105.0
6409,0.0,2325.0
6410,0.0,157.0
6411,0.0,39.0
6412,0.0,1707.0
6413,,
6414,,
6415,0.0,189.0
6416,,
6417,0.0,161.0
6418,0.0,79.0
6419,,
6420,0.0,305.0
6421,,
6422,0.0,89.0
6423,0.0,89.0
6424,,
6425,,
6426,,
6427,,
6428,,
6429,,
6430,,
6431,0.0,433.0
6432,0.0,887.0
6433,,
6434,0.0,93.0
6435,,
6436,0.0,665.0
6437,,
6438,0.0,125.0
6439,0.0,405.0
6440,0.0,153.0
6441,0.0,141.0
6442,,
6443,,
6444,0.0,189.0
6445,,
6446,,
6447,,
6448,,
6449,,
6450,,
6451,0.0,773.0
6452,0.0,175.0
6453,0.0,1735.0
6454,,
6455,,
6456,0.0,315.0
6457,,
6458,,
6459,0.0,343.0
6460,0.0,1447.0
6461,0.0,2387.0
6462,0.0,121.0
6463,0.0,457.0
6464,,
6465,,
6466,0.0,423.0
6467,,
6468,,
6469,,
6470,,
6471,,
6472,0.0,171.0
6473,,
6474,,
6475,0.0,727.0
6476,,
6477,0.0,159.0
6478,,
6479,0.0,53.0
6480,0.0,209.0
6481,,
6482,0.0,79.0
6483,,
6484,,
6485,0.0,1107.0
6486,,
6487,0.0,1441.0
6488,0.0,2975.0
6489,0.0,1221.0
6490,,
6491,,
6492,,
6493,0.0,587.0
6494,,
6495,,
6496,,
6497,0.0,227.0
6498,,
6499,,
6500,,
6501,,
6502,,
6503,0.0,515.0
6504,,
6505,0.0,125.0
6506,0.0,315.0
6507,,
6508,0.0,933.0
6509,0.0,771.0
6510,,
6511,0.0,303.0
6512,,
6513,,
6514,,
6515,0.0,155.0
6516,,
6517,0.0,591.0
6518,0.0,3181.0
6519,0.0,127.0
6520,,
6521,,
6522,0.0,319.0
6523,,
6524,0.0,343.0
6525,,
6526,,
6527,0.0,107.0
6528,0.0,195.0
6529,,
6530,,
6531,,
6532,0.0,235.0
6533,0.0,53.0
6534,,
6535,,
6536,0.0,543.0
6537,,
6538,0.0,2239.0
6539,0.0,513.0
6540,,
6541,0.0,1745.0
6542,,
6543,0.0,747.0
6544,,
6545,,
6546,0.0,1961.0
6547,,
6548,,
6549,0.0,1443.0
6550,,
6551,0.0,721.0
6552,,
6553,0.0,985.0
6554,0.0,985.0
6555,,
6556,0.0,235.0
6557,,
6558,,
6559,0.0,825.0
6560,0.0,195.0
6561,,
6562,,
6563,0.0,215.0
6564,,
6565,0.0,469.0
6566,0.0,385.0
6567,,
6568,0.0,37.0
6569,0.0,307.0
6570,0.0,79.0
6571,,
6572,,
6573,0.0,915.0
6574,,
6575,,
6576,,
6577,0.0,801.0
6578,0.0,549.0
6579,0.0,181.0
6580,0.0,141.0
6581,0.0,743.0
6582,,
6583,,
6584,,
6585,,
6586,,
6587,0.0,37.0
6588,0.0,359.0
6589,,
6590,,
6591,,
6592,,
6593,0.0,201.0
6594,0.0,71.0
6595,0.0,199.0
6596,,
6597,0.0,137.0
6598,,
6599,0.0,315.0
6600,0.0,171.0
6601,0.0,415.0
6602,0.0,381.0
6603,0.0,1679.0
6604,0.0,417.0
6605,,
6606,,
6607,,
6608,0.0,43.0
6609,0.0,1763.0
6610,,
6611,,
6612,,
6613,0.0,245.0
6614,0.0,25.0
6615,,
6616,0.0,1109.0
6617,0.0,351.0
6618,,
6619,,
6620,,
6621,,
6622,,
6623,,
6624,,
6625,,
6626,0.0,191.0
6627,0.0,455.0
6628,,
6629,,
6630,0.0,151.0
6631,0.0,127.0
6632,,
6633,,
6634,,
6635,0.0,43.0
6636,0.0,95.0
6637,0.0,233.0
6638,0.0,129.0
6639,0.0,277.0
6640,0.0,399.0
6641,,
6642,0.0,171.0
6643,,
6644,,
6645,0.0,115.0
6646,0.0,213.0
6647,0.0,191.0
6648,0.0,213.0
6649,0.0,173.0
6650,0.0,61.0
6651,,
6652,,
6653,,
6654,,
6655,,
6656,,
6657,0.0,1339.0
6658,,
6659,,
6660,,
6661,0.0,823.0
6662,,
6663,0.0,185.0
6664,,
6665,,
6666,0.0,335.0
6667,,
6668,0.0,429.0
6669,,
6670,,
6671,,
6672,,
6673,0.0,697.0
6674,0.0,769.0
6675,,
6676,,
6677,,
6678,0.0,723.0
6679,0.0,781.0
6680,,
6681,0.0,297.0
6682,,
6683,,
6684,,
6685,,
6686,0.0,97.0
6687,,
6688,,
6689,0.0,209.0
6690,,
6691,0.0,147.0
6692,,
6693,0.0,327.0
6694,,
6695,0.0,303.0
6696,,
6697,,
6698,,
6699,,
6700,,
6701,0.0,1023.0
6702,,
6703,,
6704,,
6705,0.0,1699.0
6706,0.0,113.0
6707,0.0,63.0
6708,0.0,119.0
6709,0.0,539.0
6710,,
6711,0.0,203.0
6712,,
6713,,
6714,0.0,163.0
6715,,
6716,,
6717,,
6718,0.0,249.0
6719,,
6720,0.0,2847.0
6721,0.0,329.0
6722,,
6723,0.0,161.0
6724,,
6725,,
6726,0.0,215.0
6727,,
6728,,
6729,0.0,1559.0
6730,,
6731,0.0,1033.0
6732,,
6733,0.0,817.0
6734,,
6735,,
6736,,
6737,,
6738,,
6739,0.0,351.0
6740,,
6741,,
6742,0.0,125.0
6743,,
6744,,
6745,,
6746,,
6747,0.0,355.0
6748,0.0,453.0
6749,,
6750,0.0,55.0
6751,0.0,47.0
6752,,
6753,,
6754,,
6755,,
6756,,
6757,,
6758,0.0,879.0
6759,,
6760,,
6761,0.0,97.0
6762,,
6763,,
6764,0.0,239.0
6765,0.0,141.0
6766,0.0,1481.0
6767,0.0,1447.0
6768,0.0,99.0
6769,0.0,1377.0
6770,,
6771,0.0,631.0
6772,0.0,103.0
6773,,
6774,,
6775,0.0,329.0
6776,0.0,1509.0
6777,,
6778,,
6779,,
6780,,
6781,0.0,181.0
6782,0.0,629.0
6783,0.0,165.0
6784,0.0,733.0
6785,,
6786,0.0,115.0
6787,,
6788,0.0,657.0
6789,,
6790,,
6791,,
6792,,
6793,,
6794,,
6795,,
6796,0.0,265.0
6797,,
6798,,
6799,0.0,411.0
6800,0.0,111.0
6801,,
6802,0.0,831.0
6803,,
6804,0.0,715.0
6805,0.0,725.0
6806,0.0,2865.0
6807,0.0,423.0
6808,0.0,475.0
6809,0.0,423.0
6810,0.0,981.0
6811,,
6812,,
6813,,
6814,0.0,113.0
6815,0.0,69.0
6816,,
6817,0.0,225.0
6818,0.0,147.0
6819,,
6820,,
6821,,
6822,,
6823,0.0,1825.0
6824,0.0,107.0
6825,0.0,2941.0
6826,,
6827,0.0,2445.0
6828,,
6829,0.0,287.0
6830,,
6831,,
6832,,
6833,,
6834,0.0,115.0
6835,,
6836,0.0,665.0
6837,,
6838,,
6839,,
6840,0.0,985.0
6841,,
6842,,
6843,,
6844,0.0,109.0
6845,,
6846,,
6847,,
6848,,
6849,0.0,185.0
6850,0.0,85.0
6851,0.0,1655.0
6852,0.0,135.0
6853,0.0,75.0
6854,,
6855,,
6856,0.0,1473.0
6857,,
6858,,
6859,,
6860,0.0,141.0
6861,,
6862,,
6863,,
6864,0.0,197.0
6865,0.0,433.0
6866,0.0,137.0
6867,0.0,251.0
6868,0.0,701.0
6869,0.0,633.0
6870,,
6871,0.0,391.0
6872,,
6873,,
6874,0.0,395.0
6875,,
6876,,
6877,0.0,267.0
6878,0.0,837.0
6879,,
6880,0.0,1285.0
6881,0.0,709.0
6882,,
6883,0.0,75.0
6884,,
6885,0.0,87.0
6886,,
6887,,
6888,,
6889,,
6890,,
6891,0.0,1021.0
6892,0.0,899.0
6893,0.0,941.0
6894,0.0,1113.0
6895,0.0,1619.0
6896,0.0,75.0
6897,,
6898,,
6899,0.0,1215.0
6900,0.0,349.0
6901,0.0,1093.0
6902,0.0,837.0
6903,,
6904,0.0,443.0
6905,0.0,1369.0
6906,,
6907,0.0,749.0
6908,,
6909,,
6910,0.0,1613.0
6911,,
6912,0.0,225.0
6913,0.0,121.0
6914,0.0,779.0
6915,0.0,1929.0
6916,,
6917,,
6918,,
6919,0.0,53.0
6920,0.0,1231.0
6921,0.0,649.0
6922,0.0,83.0
6923,0.0,2989.0
6924,,
6925,,
6926,,
6927,,
6928,0.0,739.0
6929,0.0,949.0
6930,,
6931,0.0,831.0
6932,,
6933,0.0,143.0
6934,0.0,1337.0
6935,0.0,763.0
6936,0.0,1491.0
6937,0.0,961.0
6938,,
6939,0.0,357.0
6940,,
6941,0.0,549.0
6942,,
6943,0.0,561.0
6944,0.0,481.0
6945,,
6946,0.0,549.0
6947,,
6948,0.0,517.0
6949,0.0,495.0
6950,0.0,489.0
6951,,
6952,,
6953,0.0,479.0
6954,0.0,485.0
6955,,
6956,,
6957,,
6958,0.0,505.0
6959,0.0,525.0
6960,0.0,493.0
6961,0.0,495.0
6962,0.0,513.0
6963,,
6964,0.0,473.0
6965,0.0,473.0
6966,0.0,507.0
6967,0.0,517.0
6968,0.0,515.0
6969,0.0,493.0
6970,0.0,483.0
6971,0.0,515.0
6972,,
6973,,
6974,,
6975,,
6976,,
6977,0.0,511.0
6978,,
6979,0.0,497.0
6980,,
6981,,
6982,,
6983,,
6984,,
6985,,
6986,0.0,601.0
6987,,
6988,,
6989,,
6990,0.0,977.0
6991,0.0,215.0
6992,0.0,721.0
6993,,
6994,0.0,791.0
6995,,
6996,,
6997,0.0,3171.0
6998,0.0,183.0
6999,,
7000,0.0,601.0
7001,,
7002,0.0,527.0
7003,,
7004,,
7005,0.0,1809.0
7006,,
7007,,
7008,0.0,2291.0
7009,0.0,391.0
7010,0.0,607.0
7011,,
7012,0.0,635.0
7013,0.0,1889.0
7014,0.0,2847.0
7015,0.0,261.0
7016,0.0,191.0
7017,,
7018,,
7019,,
7020,0.0,211.0
7021,0.0,161.0
7022,,
7023,,
7024,0.0,137.0
7025,,
7026,,
7027,0.0,185.0
7028,,
7029,,
7030,,
7031,,
7032,,
7033,,
7034,0.0,359.0
7035,,
7036,0.0,255.0
7037,0.0,109.0
7038,,
7039,0.0,69.0
7040,,
7041,0.0,101.0
7042,0.0,875.0
7043,,
7044,0.0,113.0
7045,,
7046,,
7047,0.0,343.0
7048,,
7049,,
7050,,
7051,,
7052,0.0,157.0
7053,0.0,443.0
7054,,
7055,,
7056,0.0,347.0
7057,0.0,417.0
7058,0.0,937.0
7059,0.0,307.0
7060,,
7061,0.0,1837.0
7062,0.0,1829.0
7063,0.0,683.0
7064,,
7065,0.0,609.0
7066,0.0,171.0
7067,,
7068,0.0,55.0
7069,,
7070,,
7071,,
7072,0.0,641.0
7073,0.0,717.0
7074,,
7075,0.0,71.0
7076,,
7077,,
7078,,
7079,0.0,33.0
7080,,
7081,0.0,601.0
7082,,
7083,0.0,41.0
7084,0.0,1637.0
7085,0.0,167.0
7086,,
7087,,
7088,0.0,2721.0
7089,,
7090,0.0,1849.0
7091,0.0,1947.0
7092,,
7093,0.0,637.0
7094,,
7095,,
7096,,
7097,,
7098,0.0,2991.0
7099,0.0,87.0
7100,0.0,745.0
7101,0.0,173.0
7102,,
7103,0.0,93.0
7104,,
7105,,
7106,,
7107,0.0,57.0
7108,0.0,709.0
7109,0.0,853.0
7110,0.0,863.0
7111,,
7112,0.0,615.0
7113,,
7114,,
7115,,
7116,0.0,347.0
7117,0.0,11.0
7118,0.0,77.0
7119,0.0,307.0
7120,0.0,569.0
7121,,
7122,0.0,1257.0
7123,0.0,849.0
7124,,
7125,0.0,1299.0
7126,,
7127,0.0,413.0
7128,0.0,99.0
7129,,
7130,0.0,935.0
7131,0.0,841.0
7132,0.0,589.0
7133,0.0,1199.0
7134,,
7135,0.0,641.0
7136,0.0,735.0
7137,0.0,1129.0
7138,0.0,81.0
7139,0.0,169.0
7140,,
7141,0.0,247.0
7142,0.0,133.0
7143,,
7144,0.0,373.0
7145,0.0,601.0
7146,,
7147,0.0,147.0
7148,0.0,163.0
7149,,
7150,0.0,135.0
7151,,
7152,,
7153,0.0,267.0
7154,0.0,2191.0
7155,0.0,127.0
7156,0.0,619.0
7157,0.0,231.0
7158,0.0,271.0
7159,,
7160,,
7161,,
7162,,
7163,,
7164,,
7165,0.0,161.0
7166,0.0,1349.0
7167,,
7168,,
7169,,
7170,0.0,1427.0
7171,0.0,1463.0
7172,0.0,155.0
7173,0.0,1363.0
7174,,
7175,0.0,77.0
7176,,
7177,,
7178,,
7179,,
7180,0.0,1327.0
7181,0.0,1097.0
7182,,
7183,0.0,1447.0
7184,,
7185,,
7186,0.0,125.0
7187,0.0,81.0
7188,0.0,1097.0
7189,,
7190,0.0,185.0
7191,,
7192,0.0,1171.0
7193,,
7194,0.0,921.0
7195,,
7196,0.0,893.0
7197,0.0,1215.0
7198,,
7199,0.0,783.0
7200,0.0,351.0
7201,0.0,603.0
7202,,
7203,0.0,661.0
7204,0.0,669.0
7205,,
7206,,
7207,,
7208,0.0,135.0
7209,,
7210,0.0,127.0
7211,0.0,265.0
7212,,
7213,0.0,443.0
7214,0.0,1051.0
7215,0.0,149.0
7216,,
7217,,
7218,,
7219,0.0,385.0
7220,0.0,113.0
7221,0.0,601.0
7222,0.0,111.0
7223,,
7224,0.0,63.0
7225,0.0,31.0
7226,,
7227,,
7228,0.0,265.0
7229,0.0,99.0
7230,0.0,1121.0
7231,,
7232,0.0,2861.0
7233,,
7234,0.0,293.0
7235,,
7236,0.0,639.0
7237,0.0,1031.0
7238,0.0,241.0
7239,0.0,49.0
7240,,
7241,,
7242,0.0,385.0
7243,0.0,187.0
7244,,
7245,0.0,81.0
7246,,
7247,0.0,67.0
7248,,
7249,0.0,89.0
7250,0.0,137.0
7251,,
7252,,
7253,0.0,173.0
7254,0.0,873.0
7255,0.0,2661.0
7256,,
7257,0.0,635.0
7258,,
7259,0.0,31.0
7260,0.0,563.0
7261,,
7262,,
7263,,
7264,,
7265,,
7266,0.0,929.0
7267,,
7268,,
7269,0.0,41.0
7270,,
7271,0.0,109.0
7272,,
7273,0.0,37.0
7274,,
7275,0.0,177.0
7276,0.0,101.0
7277,0.0,133.0
7278,0.0,59.0
7279,0.0,83.0
7280,,
7281,0.0,129.0
7282,,
7283,0.0,51.0
7284,,
7285,,
7286,0.0,601.0
7287,0.0,73.0
7288,,
7289,0.0,1803.0
7290,,
7291,0.0,163.0
7292,0.0,205.0
7293,0.0,157.0
7294,,
7295,,
7296,0.0,377.0
7297,0.0,113.0
7298,0.0,645.0
7299,,
7300,,
7301,0.0,2319.0
7302,0.0,683.0
7303,0.0,39.0
7304,,
7305,,
7306,,
7307,0.0,105.0
7308,,
7309,0.0,2529.0
7310,,
7311,,
7312,,
7313,0.0,737.0
7314,0.0,475.0
7315,,
7316,0.0,885.0
7317,0.0,149.0
7318,0.0,517.0
7319,,
7320,0.0,129.0
7321,,
7322,,
7323,0.0,435.0
7324,,
7325,0.0,327.0
7326,0.0,597.0
7327,0.0,1425.0
7328,,
7329,0.0,1761.0
7330,0.0,1663.0
7331,,
7332,0.0,733.0
7333,0.0,27.0
7334,0.0,963.0
7335,0.0,3003.0
7336,,
7337,0.0,1239.0
7338,,
7339,,
7340,0.0,711.0
7341,,
7342,0.0,2493.0
7343,,
7344,0.0,313.0
7345,,
7346,0.0,2075.0
7347,,
7348,0.0,193.0
7349,0.0,223.0
7350,,
7351,0.0,2201.0
7352,0.0,327.0
7353,0.0,863.0
7354,0.0,465.0
7355,,
7356,0.0,601.0
7357,,
7358,,
7359,,
7360,0.0,1353.0
7361,,
7362,,
7363,,
7364,0.0,2643.0
7365,,
7366,0.0,1077.0
7367,0.0,953.0
7368,,
7369,0.0,313.0
7370,0.0,171.0
7371,,
7372,0.0,549.0
7373,,
7374,,
7375,,
7376,,
7377,0.0,403.0
7378,,
7379,0.0,163.0
7380,,
7381,0.0,145.0
7382,,
7383,,
7384,,
7385,0.0,1165.0
7386,0.0,1167.0
7387,0.0,243.0
7388,,
7389,0.0,509.0
7390,,
7391,,
7392,0.0,261.0
7393,,
7394,,
7395,,
7396,0.0,773.0
7397,,
7398,0.0,183.0
7399,,
7400,,
7401,,
7402,,
7403,0.0,951.0
7404,0.0,41.0
7405,0.0,2939.0
7406,,
7407,0.0,229.0
7408,,
7409,,
7410,,
7411,0.0,367.0
7412,0.0,737.0
7413,0.0,271.0
7414,,
7415,,
7416,0.0,989.0
7417,0.0,1037.0
7418,0.0,167.0
7419,,
7420,0.0,533.0
7421,0.0,61.0
7422,,
7423,0.0,69.0
7424,,
7425,,
7426,0.0,547.0
7427,0.0,25.0
7428,,
7429,0.0,129.0
7430,0.0,847.0
7431,,
7432,,
7433,0.0,65.0
7434,0.0,601.0
7435,0.0,113.0
7436,,
7437,,
7438,0.0,781.0
7439,0.0,151.0
7440,,
7441,,
7442,0.0,1037.0
7443,,
7444,0.0,1049.0
7445,0.0,117.0
7446,0.0,411.0
7447,,
7448,,
7449,0.0,137.0
7450,,
7451,,
7452,0.0,827.0
7453,0.0,521.0
7454,0.0,1501.0
7455,0.0,619.0
7456,,
7457,0.0,2845.0
7458,,
7459,,
7460,0.0,597.0
7461,,
7462,,
7463,,
7464,,
7465,0.0,71.0
7466,,
7467,,
7468,0.0,405.0
7469,,
7470,0.0,357.0
7471,0.0,293.0
7472,,
7473,,
7474,0.0,151.0
7475,,
7476,,
7477,0.0,139.0
7478,0.0,221.0
7479,0.0,67.0
7480,0.0,947.0
7481,0.0,1697.0
7482,0.0,285.0
7483,,
7484,,
7485,0.0,71.0
7486,0.0,377.0
7487,0.0,291.0
7488,0.0,441.0
7489,0.0,1973.0
7490,0.0,601.0
7491,,
7492,0.0,407.0
7493,0.0,297.0
7494,,
7495,0.0,2013.0
7496,,
7497,,
7498,0.0,179.0
7499,0.0,1369.0
7500,,
7501,,
7502,,
7503,,
7504,0.0,1371.0
7505,,
7506,0.0,99.0
7507,,
7508,0.0,75.0
7509,0.0,77.0
7510,0.0,665.0
7511,0.0,1133.0
7512,0.0,2419.0
7513,,
7514,0.0,1123.0
7515,0.0,215.0
7516,0.0,923.0
7517,0.0,543.0
7518,,
7519,,
7520,,
7521,,
7522,0.0,737.0
7523,0.0,1303.0
7524,,
7525,,
7526,,
7527,,
7528,0.0,159.0
7529,0.0,957.0
7530,0.0,323.0
7531,0.0,971.0
7532,0.0,65.0
7533,,
7534,,
7535,0.0,231.0
7536,0.0,121.0
7537,,
7538,0.0,145.0
7539,,
7540,,
7541,,
7542,,
7543,,
7544,0.0,167.0
7545,0.0,137.0
7546,,
7547,,
7548,0.0,149.0
7549,0.0,167.0
7550,,
7551,0.0,115.0
7552,0.0,69.0
7553,,
7554,,
7555,,
7556,0.0,1367.0
7557,0.0,253.0
7558,,
7559,,
7560,0.0,163.0
7561,,
7562,0.0,901.0
7563,,
7564,,
7565,,
7566,0.0,151.0
7567,0.0,2961.0
7568,0.0,249.0
7569,,
7570,0.0,543.0
7571,0.0,731.0
7572,0.0,215.0
7573,0.0,101.0
7574,0.0,967.0
7575,0.0,1343.0
7576,0.0,103.0
7577,0.0,871.0
7578,0.0,159.0
7579,0.0,67.0
7580,,
7581,,
7582,0.0,79.0
7583,,
7584,,
7585,,
7586,0.0,137.0
7587,,
7588,,
7589,0.0,115.0
7590,0.0,389.0
7591,0.0,655.0
7592,,
7593,0.0,711.0
7594,0.0,557.0
7595,,
7596,0.0,699.0
7597,,
7598,0.0,763.0
7599,,
7600,0.0,249.0
7601,0.0,115.0
7602,,
7603,,
7604,0.0,711.0
7605,0.0,119.0
7606,0.0,601.0
7607,,
7608,,
7609,0.0,267.0
7610,,
7611,,
7612,0.0,91.0
7613,,
7614,0.0,2743.0
7615,0.0,459.0
7616,0.0,129.0
7617,,
7618,,
7619,0.0,519.0
7620,,
7621,,
7622,0.0,1151.0
7623,0.0,1507.0
7624,,
7625,0.0,919.0
7626,0.0,105.0
7627,0.0,1179.0
7628,,
7629,0.0,295.0
7630,,
7631,0.0,693.0
7632,0.0,321.0
7633,,
7634,,
7635,0.0,267.0
7636,0.0,123.0
7637,0.0,83.0
7638,0.0,2883.0
7639,,
7640,,
7641,0.0,187.0
7642,0.0,129.0
7643,0.0,229.0
7644,,
7645,,
7646,,
7647,0.0,395.0
7648,0.0,755.0
7649,,
7650,0.0,1179.0
7651,,
7652,0.0,2729.0
7653,0.0,1111.0
7654,0.0,3087.0
7655,,
7656,,
7657,,
7658,,
7659,,
7660,,
7661,0.0,715.0
7662,,
7663,,
7664,,
7665,,
7666,,
7667,,
7668,0.0,2541.0
7669,,
7670,0.0,249.0
7671,0.0,45.0
7672,,
7673,0.0,1127.0
7674,0.0,383.0
