index,prediction
3938,0.030564771016768893
3939,0.0009444769337155157
3940,0.0034383219496201822
3941,0.8509386623824178
3942,0.33556019959685657
3943,0.9603089744643443
3944,0.0670973815412656
3945,0.023663798260560462
3946,0.0355680982067478
3947,0.017540184018689804
3948,0.060587338516371526
3949,0.9546983836208868
3950,0.03482722498215951
3951,0.0026099895214544075
3952,0.055341395797826556
3953,0.004096437585222925
3954,0.25385235836879405
3955,0.2745259214328234
3956,0.7687049099609538
3957,0.0056625441287950955
3958,0.016865543610520756
3959,0.9960192270704927
3960,0.09965436857310063
3961,0.008716593385056986
3962,0.02974914859620719
3963,0.0016557474356499997
3964,0.004259386875567086
3965,0.005731374263953882
3966,0.02290389384458199
3967,0.014703949018091593
3968,0.02361880213370132
3969,0.005321336928557149
3970,0.007088426975872359
3971,0.008630127229310879
3972,0.0015958688173080071
3973,0.033096805271137154
3974,0.11908681129786351
3975,0.004034734724887493
3976,0.013382912313849209
3977,0.9818223002604944
3978,0.07824776943867712
3979,0.7212263180816966
3980,0.09054125706957285
3981,0.9002424704124563
3982,0.509165337024625
3983,0.9745612758007933
3984,0.005039663814162874
3985,0.0014551147123719969
3986,0.86643781246434
3987,0.010873811346736617
3988,0.060840997152205645
3989,0.019656441124031032
3990,0.013914626532896546
3991,0.15526235978153677
3992,0.015749994574305547
3993,0.11660174057361494
3994,0.005153925575662078
3995,0.02037078095564475
3996,0.9969777780247844
3997,0.002156297315024988
3998,0.07373369380245234
3999,0.00396064212258235
4000,0.0032065549668828363
4001,0.6060249031484312
4002,0.12305097665276266
4003,0.005643570821476907
4004,0.03494312253242478
4005,0.008894832237054189
4006,0.0013419356672898623
4007,0.10740373185673878
4008,0.061629098650458916
4009,0.9841967621878341
4010,0.042132157906231836
4011,0.9367482239068919
4012,0.2291410912481718
4013,0.2027671737607278
4014,0.00542556977903339
4015,0.03722104873576019
4016,0.053817307563269114
4017,0.01660150805930119
4018,0.0017138477859907034
4019,0.0029021952290283074
4020,0.31324539293120257
4021,0.0314598611882342
4022,0.0771816210838128
4023,0.04316359528823426
4024,0.019739463076392665
4025,0.01658368540461847
4026,0.011115671207623438
4027,0.011234513678239386
4028,0.019500617964387193
4029,0.002246908706788386
4030,0.4000970203225774
4031,0.0021818148834587005
4032,0.009578880964431968
4033,0.03179997784531851
4034,0.9615586847988205
4035,0.004218620848091023
4036,0.9998858646524198
4037,0.4709372905815379
4038,0.038461374892372856
4039,0.7842587026531189
4040,0.07450490553745466
4041,0.10058396041399933
4042,0.009305781262451662
4043,0.26140463921174517
4044,0.023685039725329097
4045,0.9250954927886372
4046,0.8102735120979153
4047,0.9938265946907079
4048,0.5528403368194095
4049,0.9959008344999808
4050,0.9811980009973391
4051,0.5174735169746799
4052,0.8891469947069727
4053,0.9860248074503746
4054,0.951408541759302
4055,0.6603455729412079
4056,0.9864384963536884
4057,0.5359780957127811
4058,0.27040511551910423
4059,0.5449065242789786
4060,0.00917099460848939
4061,0.9360407287917847
4062,0.003343306367959172
4063,0.004615907027665367
4064,0.27773649145614765
4065,0.840827430887525
4066,0.9755374341067992
4067,0.007893417942172022
4068,0.00785386593003699
4069,0.9880172358349548
4070,0.022308406532136327
4071,0.06261395449254964
4072,0.011387593824953026
4073,0.9997148027695762
4074,0.30359417692996893
4075,0.4176314754819897
4076,0.9995682382818747
4077,0.4491770004251904
4078,0.06668129483100163
4079,0.7845095634975434
4080,0.08459456599972835
4081,0.07290898871082292
4082,0.005136343343734012
4083,0.20856802614453004
4084,0.4902444895271391
4085,0.07550668858501432
4086,0.010257962164558116
4087,0.024471928111321595
4088,0.09694372043624765
4089,0.9942934943512658
4090,0.9435233040879216
4091,0.0851053648630539
4092,0.999563151532955
4093,0.969054304452473
4094,0.29111706259942716
4095,0.0704884610943916
4096,0.9778128723878667
4097,0.04699153053066759
4098,0.035224899076442176
4099,0.37853983051950474
4100,0.033850409903971215
4101,0.1653436831232595
4102,0.012891952384751961
4103,0.9990812047811364
4104,0.9515925675540077
4105,0.6600862001153458
4106,0.9959359800063844
4107,0.8342351170565769
4108,0.001645603425267529
4109,0.3222571573385007
4110,0.07436642383646824
4111,0.008741329063802913
4112,0.9661430234210598
4113,0.17436367627239172
4114,0.0061047884240732556
4115,0.49016977273121437
4116,0.9977049600237057
4117,0.042347718637524685
4118,0.2648563117848866
4119,0.002406278198131636
4120,0.00973191849633393
4121,0.062242945715878045
4122,0.0070121290462323155
4123,0.004792323289384796
4124,0.050324124260455426
4125,0.009138811762860834
4126,0.2273089710753068
4127,0.11328636647015611
4128,0.2682269908075221
4129,0.05889538581520407
4130,0.9446374399874561
4131,0.9988753322209436
4132,0.18267964640800724
4133,0.9666548283785881
4134,0.025975667213130292
4135,0.9306664776710087
4136,0.991389168509323
4137,0.8591293754284095
4138,0.9408737608633054
4139,0.03455816021668919
4140,0.7428438435014945
4141,0.6275907240799559
4142,0.01680818486410772
4143,0.9947247454378245
4144,0.023977383805155548
4145,0.022184421079107796
4146,0.1322395787791119
4147,0.02465383044832367
4148,0.010115820988840623
4149,0.003595276384202008
4150,0.1335386368206183
4151,0.08164383655226788
4152,0.16419348967725314
4153,0.018033390846340442
4154,0.6439215586915508
4155,0.08212406197851232
4156,0.004160330350674902
4157,0.029520423023003853
4158,0.5288124754244085
4159,0.8328676138009354
4160,0.0553925033649461
4161,0.8322059510684112
4162,0.882789314627594
4163,0.014273442586692704
4164,0.0016584547826409002
4165,0.026829227608153646
4166,0.016716471150853902
4167,0.1674938684549455
4168,0.08966885468981378
4169,0.006686962090201811
4170,0.002905739453019885
4171,0.03726788997746021
4172,0.003666179724553726
4173,0.006479708688020392
4174,0.3963795863034014
4175,0.9844823600024794
4176,0.004107291598349144
4177,0.007657615800635328
4178,0.04795977604766846
4179,0.11125826598672162
4180,0.7674920548999217
4181,0.0826421390633848
4182,0.024611995161752734
4183,0.22071418662854045
4184,0.005845269968057038
4185,0.9284552276836232
4186,0.9881010721255226
4187,0.9975973027743729
4188,0.11945061229550272
4189,0.0036828101263811524
4190,0.9819583515229681
4191,0.03499077356617045
4192,0.004162579504455172
4193,0.015310129513622496
4194,0.6613418568232772
4195,0.06865211817095432
4196,0.9983361174275349
4197,0.9768506936465209
4198,0.01096033014384553
4199,0.19535740742701518
4200,0.067155872832071
4201,0.018518401660335797
4202,0.026600567759772396
4203,0.9751561139368103
4204,0.03098113939991115
4205,0.07984643742060464
4206,0.0025718550239763084
4207,0.029254895899980784
4208,0.009843659107007472
4209,0.019804799007743876
4210,0.9975746935484893
4211,0.01838475174830915
4212,0.5084553064193567
4213,0.009681706817385054
4214,0.10420643463386173
4215,0.010734154732439868
4216,0.0388121653961116
4217,0.49470464505646483
4218,0.004632921989532083
4219,0.01803073814056518
4220,0.037809708543656326
4221,0.0500537186871517
4222,0.9972550645081841
4223,0.4930573009177522
4224,0.006375148845034605
4225,0.07888821245797582
4226,0.992707028777044
4227,0.0035140197407488257
4228,0.7856942972392688
4229,0.9980958083908946
4230,0.23110737334006412
4231,0.010861713482441197
4232,0.024986363910562557
4233,0.020180457613452944
4234,0.019372859544345124
4235,0.10270049422734719
4236,0.5806299163792215
4237,0.809459512961653
4238,0.003946467206004926
4239,0.9998781338460565
4240,0.9112151905691523
4241,0.00862493472554757
4242,0.9876727397281103
4243,0.14777934164726336
4244,0.5814826359389421
4245,0.036813471380105274
4246,0.04582155769515472
4247,0.5741692183073364
4248,0.07550553852928024
4249,0.1660021778392907
4250,0.2041326783665905
4251,0.03320561318127785
4252,0.0821876211249785
4253,0.027992788770282908
4254,0.13338528756889825
4255,0.008343934781105344
4256,0.006851354803253484
4257,0.005693734925002742
4258,0.8684996609879698
4259,0.9908837173794623
4260,0.10554379001979948
4261,0.3314382794885313
4262,0.030618264817024544
4263,0.9815334160269455
4264,0.40128396125357
4265,0.011017343365658714
4266,0.08467462639888516
4267,0.0563606906302805
4268,0.006774050410988426
4269,0.06858867042099695
4270,0.9861890086930036
4271,0.03152981140345439
4272,0.007392858224557687
4273,0.020752467078251575
4274,0.3504186079900851
4275,0.006996763680971594
4276,0.760917951193195
4277,0.10590254718701538
4278,0.5644969968268193
4279,0.008644553446234923
4280,0.0062206912557826195
4281,0.09245579424284951
4282,0.10793997814004568
4283,0.12063489324278681
4284,0.025923621601901127
4285,0.007281934188513153
4286,0.002776785261241156
4287,0.030104909199379536
4288,0.04519684130847143
4289,0.9733165268205072
4290,0.872441380325603
4291,0.007455978629804846
4292,0.04687008702164845
4293,0.020145323537810587
4294,0.9953773831807181
4295,0.04343026188740636
4296,0.003410382012380982
4297,0.043295205441154685
4298,0.13001389797860854
4299,0.0028014003156140712
4300,0.02446510270079095
4301,0.9914634100378531
4302,0.02175855810364412
4303,0.00693942360864885
4304,0.0645051957668422
4305,0.03967303867441536
4306,0.0972016791623708
4307,0.007386543017993442
4308,0.10772938401084148
4309,0.0028131550045164613
4310,0.9936935547736496
4311,0.02192815872885617
4312,0.9423786739741232
4313,0.02916311928045528
4314,0.0015067897450652006
4315,0.01273502467709199
4316,0.10841893820113506
4317,0.004819233707312917
4318,0.060134245040055316
4319,0.27281190777638564
4320,0.9973219204667862
4321,0.07946093504323992
4322,0.9991844849619441
4323,0.10004675177936201
4324,0.27445579988049756
4325,0.9963407193286083
4326,0.9968050853386473
4327,0.9906328529813834
4328,0.9936768758511075
4329,0.9975855376178296
4330,0.9975516390869824
4331,0.9972528405845377
4332,0.9958398234033241
4333,0.9955470933926585
4334,0.9923110068244941
4335,0.9925493283045863
4336,0.9966089021538806
4337,0.961700950782485
4338,0.9980791077840659
4339,0.9902466165108831
4340,0.9920097725010214
4341,0.9899478681118353
4342,0.9778378747245737
4343,0.9924954824946344
4344,0.9808182638781116
4345,0.991543403779248
4346,0.9930509955632575
4347,0.9342674715205609
4348,0.8811517545662075
4349,0.9939109328685212
4350,0.9984729293828097
4351,0.9975861332972908
4352,0.9962808518016366
4353,0.9944037357425908
4354,0.9915530084830871
4355,0.998201899051758
4356,0.9912138344490404
4357,0.9930280677572502
4358,0.8084012572366958
4359,0.006949032538291604
4360,0.11961241358792667
4361,0.7103959566748347
4362,0.09585630627686895
4363,0.9994652013893051
4364,0.06983961185828781
4365,0.9942581868993471
4366,0.01946781455069243
4367,0.09908916027607553
4368,0.9989419210344926
4369,0.17427656435685557
4370,0.04918701796331061
4371,0.9968036820009666
4372,0.3316995919150355
4373,0.10674915399349182
4374,0.0639014026002717
4375,0.02974982824260714
4376,0.14273835390630132
4377,0.9901590470478052
4378,0.013348731502100303
4379,0.0058578819560670395
4380,0.564632550117289
4381,0.2202958141421589
4382,0.11703412111994897
4383,0.32358366845870074
4384,0.13516359816215218
4385,0.9968696224989089
4386,0.9830472074723335
4387,0.0388195103256988
4388,0.025888436914622098
4389,0.9936282151105522
4390,0.01670775259482616
4391,0.011436140155563435
4392,0.009426993294753654
4393,0.9991809860419393
4394,0.04825552549627264
4395,0.978564705140049
4396,0.9413736143043081
4397,0.18096725158070515
4398,0.2819993748600483
4399,0.9983902927190256
4400,0.9828112987574616
4401,0.006199562910812669
4402,0.05027034857041902
4403,0.03623201159580457
4404,0.02710254666325988
4405,0.044406027449544756
4406,0.003937450088326513
4407,0.1065124442794688
4408,0.9993205533507469
4409,0.941918401426142
4410,0.998780669870276
4411,0.9851751611783635
4412,0.9919666553609475
4413,0.9895509350119267
4414,0.13977214167662302
4415,0.9898063113409952
4416,0.9989692566458228
4417,0.128514049827734
4418,0.019830228037162372
4419,0.03550039726430159
4420,0.022573148832708355
4421,0.06372741299198675
4422,0.12944115060181913
4423,0.21341221459843596
4424,0.4573411946389003
4425,0.019077320970179154
4426,0.9812486850996958
4427,0.00844562885321558
4428,0.032019694804998666
4429,0.017177443046267456
4430,0.8934447350421463
4431,0.008027799412768986
4432,0.9510149936760675
4433,0.002119907547581032
4434,0.027784301715525903
4435,0.056088696141141196
4436,0.5490780677590401
4437,0.3297491775979843
4438,0.04529911322366463
4439,0.8804452154215197
4440,0.1175308167366526
4441,0.9939367193317356
4442,0.7383063599741047
4443,0.9082540985601306
4444,0.048645312883230166
4445,0.05082418976375948
4446,0.22920654117537873
4447,0.39473262667008074
4448,0.10851943020852689
4449,0.03860073303290388
4450,0.044849126234345636
4451,0.17845062114052979
4452,0.022624516460774815
4453,0.01844714783531597
4454,0.0157116480584177
4455,0.96059675513647
4456,0.9833850181926433
4457,0.9939053011012661
4458,0.8099722726709143
4459,0.00504993964881195
4460,0.9983142988803574
4461,0.09700418191112178
4462,0.04988414575827376
4463,0.034845020236030554
4464,0.0782726756086335
4465,0.4721632413201671
4466,0.10319047223586532
4467,0.012385564977278832
4468,0.19005765202152755
4469,0.17819259259399936
4470,0.9856210173986389
4471,0.004346029702349507
4472,0.7625013907317609
4473,0.98999634486997
4474,0.01214652547220068
4475,0.7680358499358334
4476,0.9994099328708178
4477,0.10641126050883284
4478,0.06412102558497558
4479,0.15644608495611356
4480,0.09297039361782981
4481,0.021959818219468415
4482,0.007351159818208478
4483,0.007720731926773903
4484,0.1120465041842151
4485,0.13123765779923036
4486,0.9965554415098157
4487,0.007790427307148379
4488,0.35142946190985924
4489,0.1674738999222139
4490,0.0317769720035053
4491,0.9985689543735536
4492,0.11691089788617043
4493,0.05563164391998237
4494,0.9855749616413194
4495,0.9991445959665283
4496,0.0022352682377040586
4497,0.9924617343038308
4498,0.0011046977616005708
4499,0.4233305181283112
4500,0.007957641466684389
4501,0.04362464712254159
4502,0.23858494354848067
4503,0.013708488451042878
4504,0.09254221900638783
4505,0.9877301572951704
4506,0.019302181080283937
4507,0.10348234242396949
4508,0.4450996520584118
4509,0.016176345410937123
4510,0.07725771413201682
4511,0.9928292392852943
4512,0.08758252074425975
4513,0.8818065770451474
4514,0.47619189202580203
4515,0.008396958396555675
4516,0.010724398323555994
4517,0.018021127402499445
4518,0.009784698947136595
4519,0.12892505665883836
4520,0.032952489866680354
4521,0.9992199170258232
4522,0.9689812395717772
4523,0.9615396452649206
4524,0.996372605970353
4525,0.10823135111634653
4526,0.013757848176040952
4527,0.9980645232864329
4528,0.35029058982389866
4529,0.974851455851754
4530,0.009163571416498841
4531,0.000779687501156118
4532,0.12554833731236484
4533,0.08588679378506699
4534,0.039334934697045944
4535,0.8910617207000526
4536,0.9093619234890031
4537,0.07933885108056657
4538,0.39475728799644577
4539,0.017801264588192756
4540,0.01130034637306634
4541,0.07121543063952286
4542,0.03590446514797077
4543,0.9986623122741224
4544,0.021790133795569662
4545,0.9815509417374171
4546,0.07480459769012833
4547,0.06956320487442767
4548,0.9917453664362426
4549,0.9744372312757367
4550,0.21494740643812926
4551,0.13687412891426629
4552,0.013511085768616562
4553,0.13537642942422318
4554,0.9582339154581053
4555,0.9961922546565538
4556,0.19656581295814649
4557,0.0218844116162251
4558,0.01613001231401243
4559,0.08762324192438545
4560,0.016715110702713188
4561,0.0020382950902972626
4562,0.33285959529817627
4563,0.9974320837143529
4564,0.7279180743694084
4565,0.739143981468329
4566,0.11686230982607852
4567,0.041304168490975665
4568,0.00527127890272801
4569,0.04135785552423848
4570,0.0024435904480162836
4571,0.009857400846822312
4572,0.998897152149923
4573,0.04949302165038134
4574,0.002518569432160919
4575,0.014066280645385714
4576,0.1638950694089695
